1.0	2.0	3.0	4.0	5.0	6.0	7.0	8.0	0.18566017673426036
1.0	2.0	3.0	4.0	5.0	6.0	8.0	7.0	0.1856601767342201
1.0	2.0	3.0	4.0	5.0	7.0	6.0	8.0	0.18566017673429625
1.0	2.0	3.0	4.0	5.0	7.0	8.0	6.0	0.18566017673427196
1.0	2.0	3.0	4.0	5.0	8.0	6.0	7.0	0.18566017673427196
1.0	2.0	3.0	4.0	5.0	8.0	7.0	6.0	0.1856601767342188
1.0	2.0	3.0	4.0	6.0	5.0	7.0	8.0	0.1856601767351672
1.0	2.0	3.0	4.0	6.0	5.0	8.0	7.0	0.18566017673514218
1.0	2.0	3.0	4.0	6.0	7.0	5.0	8.0	0.18566017673619917
1.0	2.0	3.0	4.0	6.0	7.0	8.0	5.0	0.1856601767375933
1.0	2.0	3.0	4.0	6.0	8.0	5.0	7.0	0.1856601767357271
1.0	2.0	3.0	4.0	6.0	8.0	7.0	5.0	0.18566017673766802
1.0	2.0	3.0	4.0	7.0	5.0	6.0	8.0	0.18566017673619917
1.0	2.0	3.0	4.0	7.0	5.0	8.0	6.0	0.1856601767357271
1.0	2.0	3.0	4.0	7.0	6.0	5.0	8.0	0.1856601767356852
1.0	2.0	3.0	4.0	7.0	6.0	8.0	5.0	0.1856601767371833
1.0	2.0	3.0	4.0	7.0	8.0	5.0	6.0	0.18566017673557247
1.0	2.0	3.0	4.0	7.0	8.0	6.0	5.0	0.18566017673751342
1.0	2.0	3.0	4.0	8.0	5.0	6.0	7.0	0.18566017673759333
1.0	2.0	3.0	4.0	8.0	5.0	7.0	6.0	0.18566017673766802
1.0	2.0	3.0	4.0	8.0	6.0	5.0	7.0	0.1856601767371833
1.0	2.0	3.0	4.0	8.0	6.0	7.0	5.0	0.18566017673626536
1.0	2.0	3.0	4.0	8.0	7.0	5.0	6.0	0.18566017673751342
1.0	2.0	3.0	4.0	8.0	7.0	6.0	5.0	0.18566017673652893
1.0	2.0	3.0	5.0	4.0	6.0	7.0	8.0	0.1854143516463547
1.0	2.0	3.0	5.0	4.0	6.0	8.0	7.0	0.1854143516463719
1.0	2.0	3.0	5.0	4.0	7.0	6.0	8.0	0.18541435164634346
1.0	2.0	3.0	5.0	4.0	7.0	8.0	6.0	0.18541435164637018
1.0	2.0	3.0	5.0	4.0	8.0	6.0	7.0	0.18541435164637018
1.0	2.0	3.0	5.0	4.0	8.0	7.0	6.0	0.18541435164633438
1.0	2.0	3.0	5.0	6.0	4.0	7.0	8.0	0.18541435164704304
1.0	2.0	3.0	5.0	6.0	4.0	8.0	7.0	0.18541435164705392
1.0	2.0	3.0	5.0	6.0	7.0	4.0	8.0	0.1854143516476945
1.0	2.0	3.0	5.0	6.0	7.0	8.0	4.0	0.1854143516481038
1.0	2.0	3.0	5.0	6.0	8.0	4.0	7.0	0.1854143516475115
1.0	2.0	3.0	5.0	6.0	8.0	7.0	4.0	0.18541435164813477
1.0	2.0	3.0	5.0	7.0	4.0	6.0	8.0	0.18541435164704528
1.0	2.0	3.0	5.0	7.0	4.0	8.0	6.0	0.1854143516471097
1.0	2.0	3.0	5.0	7.0	6.0	4.0	8.0	0.1854143516476856
1.0	2.0	3.0	5.0	7.0	6.0	8.0	4.0	0.18541435164813994
1.0	2.0	3.0	5.0	7.0	8.0	4.0	6.0	0.1854143516474623
1.0	2.0	3.0	5.0	7.0	8.0	6.0	4.0	0.1854143516481974
1.0	2.0	3.0	5.0	8.0	4.0	6.0	7.0	0.18541435164684442
1.0	2.0	3.0	5.0	8.0	4.0	7.0	6.0	0.18541435164690015
1.0	2.0	3.0	5.0	8.0	6.0	4.0	7.0	0.18541435164754522
1.0	2.0	3.0	5.0	8.0	6.0	7.0	4.0	0.1854143516481856
1.0	2.0	3.0	5.0	8.0	7.0	4.0	6.0	0.18541435164746978
1.0	2.0	3.0	5.0	8.0	7.0	6.0	4.0	0.1854143516481907
1.0	2.0	3.0	6.0	4.0	5.0	7.0	8.0	0.18541435164704304
1.0	2.0	3.0	6.0	4.0	5.0	8.0	7.0	0.18541435164705392
1.0	2.0	3.0	6.0	4.0	7.0	5.0	8.0	0.18541435164704528
1.0	2.0	3.0	6.0	4.0	7.0	8.0	5.0	0.18541435164684442
1.0	2.0	3.0	6.0	4.0	8.0	5.0	7.0	0.1854143516471097
1.0	2.0	3.0	6.0	4.0	8.0	7.0	5.0	0.1854143516469002
1.0	2.0	3.0	6.0	5.0	4.0	7.0	8.0	0.18541435164663936
1.0	2.0	3.0	6.0	5.0	4.0	8.0	7.0	0.18541435164665326
1.0	2.0	3.0	6.0	5.0	7.0	4.0	8.0	0.18541435164740908
1.0	2.0	3.0	6.0	5.0	7.0	8.0	4.0	0.18541435164796322
1.0	2.0	3.0	6.0	5.0	8.0	4.0	7.0	0.18541435164718167
1.0	2.0	3.0	6.0	5.0	8.0	7.0	4.0	0.18541435164800635
1.0	2.0	3.0	6.0	7.0	4.0	5.0	8.0	0.1854143516467224
1.0	2.0	3.0	6.0	7.0	4.0	8.0	5.0	0.18541435164705755
1.0	2.0	3.0	6.0	7.0	5.0	4.0	8.0	0.18541435164751405
1.0	2.0	3.0	6.0	7.0	5.0	8.0	4.0	0.1854143516482289
1.0	2.0	3.0	6.0	7.0	8.0	4.0	5.0	0.18541435164754785
